file,type,line,frame
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 177, 'column': 4, 'index': 4834}","  175 |     const { page, browser } = await runBrowser();
  176 |
> 177 |     try {
      |    ^ Exception Handling
  178 |       const consoleMessages = [];
  179 |
  180 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 217, 'column': 4, 'index': 5841}","  215 |     const { page, browser } = await runBrowser();
  216 |
> 217 |     try {
      |    ^ Exception Handling
  218 |       const consoleMessages = [];
  219 |
  220 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 259, 'column': 4, 'index': 6886}","  257 |     const { page, browser } = await runBrowser();
  258 |
> 259 |     try {
      |    ^ Exception Handling
  260 |       const consoleMessages = [];
  261 |
  262 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 299, 'column': 4, 'index': 7938}","  297 |     const { page, browser } = await runBrowser();
  298 |
> 299 |     try {
      |    ^ Exception Handling
  300 |       const consoleMessages = [];
  301 |
  302 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 341, 'column': 4, 'index': 9028}","  339 |     const { page, browser } = await runBrowser();
  340 |
> 341 |     try {
      |    ^ Exception Handling
  342 |       const consoleMessages = [];
  343 |
  344 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 378, 'column': 4, 'index': 9945}","  376 |     const server = new Server(devServerOptions, compiler);
  377 |
> 378 |     try {
      |    ^ Exception Handling
  379 |       await server.start();
  380 |     } catch (error) {
  381 |       expect(error.message).toMatchSnapshot();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 401, 'column': 4, 'index': 10494}","  399 |     const { page, browser } = await runBrowser();
  400 |
> 401 |     try {
      |    ^ Exception Handling
  402 |       const consoleMessages = [];
  403 |
  404 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 440, 'column': 4, 'index': 11473}","  438 |     const { page, browser } = await runBrowser();
  439 |
> 440 |     try {
      |    ^ Exception Handling
  441 |       const consoleMessages = [];
  442 |
  443 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 480, 'column': 4, 'index': 12482}","  478 |     const { page, browser } = await runBrowser();
  479 |
> 480 |     try {
      |    ^ Exception Handling
  481 |       const consoleMessages = [];
  482 |
  483 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 520, 'column': 4, 'index': 13471}","  518 |     const { page, browser } = await runBrowser();
  519 |
> 520 |     try {
      |    ^ Exception Handling
  521 |       const consoleMessages = [];
  522 |
  523 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Exception Handling,"{'line': 562, 'column': 4, 'index': 14554}","  560 |     const { page, browser } = await runBrowser();
  561 |
> 562 |     try {
      |    ^ Exception Handling
  563 |       const consoleMessages = [];
  564 |
  565 |       page.on(""console"", (message) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 23, 'column': 36, 'index': 957}","  21 |     await server.start();
  22 |
> 23 |     const { page, browser } = await runBrowser();
     |                                    ^ Lazy Test
  24 |
  25 |     try {
  26 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 60, 'column': 36, 'index': 1897}","  58 |     await server.start();
  59 |
> 60 |     const { page, browser } = await runBrowser();
     |                                    ^ Lazy Test
  61 |
  62 |     try {
  63 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 99, 'column': 36, 'index': 2875}","   97 |     await server.start();
   98 |
>  99 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  100 |
  101 |     try {
  102 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 136, 'column': 36, 'index': 3826}","  134 |     await server.start();
  135 |
> 136 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  137 |
  138 |     try {
  139 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 175, 'column': 36, 'index': 4815}","  173 |     await server.start();
  174 |
> 175 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  176 |
  177 |     try {
  178 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 215, 'column': 36, 'index': 5822}","  213 |     await server.start();
  214 |
> 215 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  216 |
  217 |     try {
  218 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 257, 'column': 36, 'index': 6867}","  255 |     await server.start();
  256 |
> 257 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  258 |
  259 |     try {
  260 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 297, 'column': 36, 'index': 7919}","  295 |     await server.start();
  296 |
> 297 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  298 |
  299 |     try {
  300 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 339, 'column': 36, 'index': 9009}","  337 |     await server.start();
  338 |
> 339 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  340 |
  341 |     try {
  342 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 399, 'column': 36, 'index': 10475}","  397 |     await server.start();
  398 |
> 399 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  400 |
  401 |     try {
  402 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 438, 'column': 36, 'index': 11454}","  436 |     await server.start();
  437 |
> 438 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  439 |
  440 |     try {
  441 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 478, 'column': 36, 'index': 12463}","  476 |     await server.start();
  477 |
> 478 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  479 |
  480 |     try {
  481 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 518, 'column': 36, 'index': 13452}","  516 |     await server.start();
  517 |
> 518 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  519 |
  520 |     try {
  521 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/server-and-client-transport.test.js,Lazy Test,"{'line': 560, 'column': 36, 'index': 14535}","  558 |     await server.start();
  559 |
> 560 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  561 |
  562 |     try {
  563 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Duplicate Assert,"{'line': 45, 'column': 4, 'index': 1303}","  43 |     expect(responseRange.headers[""content-length""]).toBe(""500"");
  44 |     expect(responseRange.headers[""content-range""]).toMatch(/^bytes 0-499\//);
> 45 |     expect(responseRange.text).toBe(responseContent.slice(0, 500));
     |    ^ Duplicate Assert
  46 |     expect(responseRange.text).toHaveLength(500);
  47 |   });
  48 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Duplicate Assert,"{'line': 46, 'column': 4, 'index': 1371}","  44 |     expect(responseRange.headers[""content-range""]).toMatch(/^bytes 0-499\//);
  45 |     expect(responseRange.text).toBe(responseContent.slice(0, 500));
> 46 |     expect(responseRange.text).toHaveLength(500);
     |    ^ Duplicate Assert
  47 |   });
  48 |
  49 |   it('should work with ""Range"" header using ""HEAD"" method', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Duplicate Assert,"{'line': 108, 'column': 4, 'index': 3513}","  106 |       ""text/javascript; charset=utf-8"",
  107 |     );
> 108 |     expect(responseRange.text).toBe(responseContent);
      |    ^ Duplicate Assert
  109 |     expect(responseRange.text).toHaveLength(responseContent.length);
  110 |   });
  111 | });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Duplicate Assert,"{'line': 109, 'column': 4, 'index': 3567}","  107 |     );
  108 |     expect(responseRange.text).toBe(responseContent);
> 109 |     expect(responseRange.text).toHaveLength(responseContent.length);
      |    ^ Duplicate Assert
  110 |   });
  111 | });
  112 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Magic Number,"{'line': 28, 'column': 33, 'index': 688}","  26 |     const response = await request(server.app).get(""/main.js"");
  27 |
> 28 |     expect(response.status).toBe(200);
     |                                 ^ Magic Number
  29 |     expect(response.headers[""content-type""]).toBe(
  30 |       ""text/javascript; charset=utf-8"",
  31 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Magic Number,"{'line': 39, 'column': 38, 'index': 1047}","  37 |       .set(""Range"", ""bytes=0-499"");
  38 |
> 39 |     expect(responseRange.status).toBe(206);
     |                                      ^ Magic Number
  40 |     expect(responseRange.headers[""content-type""]).toBe(
  41 |       ""text/javascript; charset=utf-8"",
  42 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Magic Number,"{'line': 46, 'column': 44, 'index': 1411}","  44 |     expect(responseRange.headers[""content-range""]).toMatch(/^bytes 0-499\//);
  45 |     expect(responseRange.text).toBe(responseContent.slice(0, 500));
> 46 |     expect(responseRange.text).toHaveLength(500);
     |                                            ^ Magic Number
  47 |   });
  48 |
  49 |   it('should work with ""Range"" header using ""HEAD"" method', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Magic Number,"{'line': 52, 'column': 33, 'index': 1597}","  50 |     const response = await request(server.app).head(""/main.js"");
  51 |
> 52 |     expect(response.status).toBe(200);
     |                                 ^ Magic Number
  53 |     expect(response.headers[""content-type""]).toBe(
  54 |       ""text/javascript; charset=utf-8"",
  55 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Magic Number,"{'line': 62, 'column': 38, 'index': 1914}","  60 |       .set(""Range"", ""bytes=0-499"");
  61 |
> 62 |     expect(responseRange.status).toBe(206);
     |                                      ^ Magic Number
  63 |     expect(responseRange.headers[""content-type""]).toBe(
  64 |       ""text/javascript; charset=utf-8"",
  65 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Magic Number,"{'line': 73, 'column': 33, 'index': 2358}","  71 |     const response = await request(server.app).get(""/main.js"");
  72 |
> 73 |     expect(response.status).toBe(200);
     |                                 ^ Magic Number
  74 |     expect(response.headers[""content-type""]).toBe(
  75 |       ""text/javascript; charset=utf-8"",
  76 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Magic Number,"{'line': 83, 'column': 38, 'index': 2681}","  81 |       .set(""Range"", ""bytes=99999999999-"");
  82 |
> 83 |     expect(responseRange.status).toBe(416);
     |                                      ^ Magic Number
  84 |     expect(responseRange.headers[""content-type""]).toBe(
  85 |       ""text/html; charset=utf-8"",
  86 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Magic Number,"{'line': 93, 'column': 33, 'index': 3047}","  91 |     const response = await request(server.app).get(""/main.js"");
  92 |
> 93 |     expect(response.status).toBe(200);
     |                                 ^ Magic Number
  94 |     expect(response.headers[""content-type""]).toBe(
  95 |       ""text/javascript; charset=utf-8"",
  96 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/range-header.test.js,Magic Number,"{'line': 104, 'column': 38, 'index': 3400}","  102 |       .set(""Range"", ""bytes"");
  103 |
> 104 |     expect(responseRange.status).toBe(200);
      |                                      ^ Magic Number
  105 |     expect(responseRange.headers[""content-type""]).toBe(
  106 |       ""text/javascript; charset=utf-8"",
  107 |     );"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/progress.test.js,Conditional Test Logic,"{'line': 44, 'column': 12, 'index': 1165}","  42 |           })
  43 |           .on(""request"", (interceptedRequest) => {
> 44 |             if (interceptedRequest.isInterceptResolutionHandled()) return;
     |            ^ Conditional Test Logic
  45 |
  46 |             if (/\.hot-update\.(json|js)$/.test(interceptedRequest.url())) {
  47 |               doHotUpdate = true;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/progress.test.js,Conditional Test Logic,"{'line': 46, 'column': 12, 'index': 1241}","  44 |             if (interceptedRequest.isInterceptResolutionHandled()) return;
  45 |
> 46 |             if (/\.hot-update\.(json|js)$/.test(interceptedRequest.url())) {
     |            ^ Conditional Test Logic
  47 |               doHotUpdate = true;
  48 |             }
  49 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/progress.test.js,Conditional Test Logic,"{'line': 62, 'column': 12, 'index': 1688}","  60 |         await new Promise((resolve) => {
  61 |           const timer = setInterval(() => {
> 62 |             if (doHotUpdate) {
     |            ^ Conditional Test Logic
  63 |               clearInterval(timer);
  64 |
  65 |               resolve();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/progress.test.js,Exception Handling,"{'line': 31, 'column': 4, 'index': 853}","  29 |     await server.start();
  30 |
> 31 |     try {
     |    ^ Exception Handling
  32 |       const { page, browser } = await runBrowser();
  33 |
  34 |       const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/progress.test.js,Exception Handling,"{'line': 36, 'column': 6, 'index': 953}","  34 |       const consoleMessages = [];
  35 |
> 36 |       try {
     |      ^ Exception Handling
  37 |         let doHotUpdate = false;
  38 |
  39 |         page"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/progress.test.js,Magic Number,"{'line': 79, 'column': 60, 'index': 2124}","  77 |       );
  78 |
> 79 |       expect(progressConsoleMessage.length).toBeGreaterThan(0);
     |                                                            ^ Magic Number
  80 |     } finally {
  81 |       fs.unlinkSync(cssFilePath);
  82 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/port.test.js,Conditional Test Logic,"{'line': 22, 'column': 2, 'index': 417}","  20 |   ];
  21 |
> 22 |   for (const testedPort of ports) {
     |  ^ Conditional Test Logic
  23 |     it(`should work using ""${testedPort}"" port `, async () => {
  24 |       const compiler = webpack(config);
  25 |       const devServerOptions = {};"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/port.test.js,Conditional Test Logic,"{'line': 29, 'column': 6, 'index': 618}","  27 |       let usedPort;
  28 |
> 29 |       if (
     |      ^ Conditional Test Logic
  30 |         testedPort === ""<not-specified>"" ||
  31 |         typeof testedPort === ""undefined""
  32 |       ) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/port.test.js,Conditional Test Logic,"{'line': 35, 'column': 13, 'index': 814}","  33 |         process.env.WEBPACK_DEV_SERVER_BASE_PORT = port;
  34 |         usedPort = port;
> 35 |       } else if (testedPort === ""auto"") {
     |             ^ Conditional Test Logic
  36 |         process.env.WEBPACK_DEV_SERVER_BASE_PORT = port;
  37 |         devServerOptions.port = testedPort;
  38 |         usedPort = port;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/port.test.js,Conditional Test Logic,"{'line': 54, 'column': 6, 'index': 1256}","  52 |       }
  53 |
> 54 |       if (testedPort === ""-1"" || testedPort === ""99999"") {
     |      ^ Conditional Test Logic
  55 |         const errorMessageRegExp = /options.port should be >= 0 and < 65536/;
  56 |
  57 |         try {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/port.test.js,Conditional Test Logic,"{'line': 68, 'column': 6, 'index': 1606}","  66 |       const address = server.server.address();
  67 |
> 68 |       if (testedPort === 0) {
     |      ^ Conditional Test Logic
  69 |         expect(typeof address.port).toBe(""number"");
  70 |       } else {
  71 |         expect(address.port).toBe(Number(usedPort));"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/port.test.js,Conditional Test Logic,"{'line': 101, 'column': 6, 'index': 2480}","   99 |       }
  100 |
> 101 |       if (
      |      ^ Conditional Test Logic
  102 |         testedPort === ""<not-specified>"" ||
  103 |         typeof testedPort === ""undefined""
  104 |       ) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Conditional Test Logic,"{'line': 25, 'column': 8, 'index': 814}","  23 |       ""errors-webpack-plugin"",
  24 |       (compilation) => {
> 25 |         if (
     |        ^ Conditional Test Logic
  26 |           typeof this.skipCounter !== ""undefined"" &&
  27 |           this.counter !== this.skipCounter
  28 |         ) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Conditional Test Logic,"{'line': 51, 'column': 8, 'index': 1375}","  49 |       ""warnings-webpack-plugin"",
  50 |       (compilation) => {
> 51 |         if (
     |        ^ Conditional Test Logic
  52 |           typeof this.skipCounter !== ""undefined"" &&
  53 |           this.counter !== this.skipCounter
  54 |         ) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Conditional Test Logic,"{'line': 1545, 'column': 10, 'index': 42032}","  1543 |       await new Promise((resolve) => {
  1544 |         const interval = setInterval(() => {
> 1545 |           if (consoleMessages.includes(""[webpack-dev-server] Disconnected!"")) {
       |          ^ Conditional Test Logic
  1546 |             clearInterval(interval);
  1547 |
  1548 |             resolve();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 345, 'column': 6, 'index': 9575}","  343 |       let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  344 |
> 345 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  346 |       expect(
  347 |         await prettier.format(pageHtml, {
  348 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 345, 'column': 6, 'index': 9575}","  343 |       let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  344 |
> 345 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  346 |       expect(
  347 |         await prettier.format(pageHtml, {
  348 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 346, 'column': 6, 'index': 9615}","  344 |
  345 |       expect(overlayHandle).toBeNull();
> 346 |       expect(
      |      ^ Duplicate Assert
  347 |         await prettier.format(pageHtml, {
  348 |           parser: ""html"",
  349 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 371, 'column': 6, 'index': 10400}","  369 |       );
  370 |
> 371 |       expect(
      |      ^ Duplicate Assert
  372 |         await prettier.format(pageHtml, {
  373 |           parser: ""html"",
  374 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 393, 'column': 6, 'index': 11079}","  391 |       overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  392 |
> 393 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  394 |       expect(
  395 |         await prettier.format(pageHtml, {
  396 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 393, 'column': 6, 'index': 11079}","  391 |       overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  392 |
> 393 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  394 |       expect(
  395 |         await prettier.format(pageHtml, {
  396 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 394, 'column': 6, 'index': 11119}","  392 |
  393 |       expect(overlayHandle).toBeNull();
> 394 |       expect(
      |      ^ Duplicate Assert
  395 |         await prettier.format(pageHtml, {
  396 |           parser: ""html"",
  397 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 425, 'column': 6, 'index': 11999}","  423 |       let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  424 |
> 425 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  426 |       expect(
  427 |         await prettier.format(pageHtml, {
  428 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 425, 'column': 6, 'index': 11999}","  423 |       let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  424 |
> 425 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  426 |       expect(
  427 |         await prettier.format(pageHtml, {
  428 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 426, 'column': 6, 'index': 12039}","  424 |
  425 |       expect(overlayHandle).toBeNull();
> 426 |       expect(
      |      ^ Duplicate Assert
  427 |         await prettier.format(pageHtml, {
  428 |           parser: ""html"",
  429 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 451, 'column': 6, 'index': 12820}","  449 |       );
  450 |
> 451 |       expect(
      |      ^ Duplicate Assert
  452 |         await prettier.format(pageHtml, {
  453 |           parser: ""html"",
  454 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 457, 'column': 6, 'index': 13011}","  455 |         }),
  456 |       ).toMatchSnapshot(""page html with error"");
> 457 |       expect(
      |      ^ Duplicate Assert
  458 |         await prettier.format(overlayHtml, {
  459 |           parser: ""html"",
  460 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 457, 'column': 6, 'index': 13011}","  455 |         }),
  456 |       ).toMatchSnapshot(""page html with error"");
> 457 |       expect(
      |      ^ Duplicate Assert
  458 |         await prettier.format(overlayHtml, {
  459 |           parser: ""html"",
  460 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 477, 'column': 6, 'index': 13702}","  475 |       overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);
  476 |
> 477 |       expect(
      |      ^ Duplicate Assert
  478 |         await prettier.format(pageHtml, {
  479 |           parser: ""html"",
  480 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 483, 'column': 6, 'index': 13899}","  481 |         }),
  482 |       ).toMatchSnapshot(""page html with other error"");
> 483 |       expect(
      |      ^ Duplicate Assert
  484 |         await prettier.format(overlayHtml, {
  485 |           parser: ""html"",
  486 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 483, 'column': 6, 'index': 13899}","  481 |         }),
  482 |       ).toMatchSnapshot(""page html with other error"");
> 483 |       expect(
      |      ^ Duplicate Assert
  484 |         await prettier.format(overlayHtml, {
  485 |           parser: ""html"",
  486 |           plugins: [prettierHTML, prettierCSS],"
