file,type,line,method,source
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 72, 'column': 8, 'index': 2142}","it(`should work behind proxy, when hostnames are same and ports are different (""${webSocketServer}"")`, async () => {
      const devServerHost = ""127.0.0.1"";
      const devServerPort = port1;
      const proxyHost = devServerHost;
      const proxyPort = port2;

      const compiler = webpack(config);
      const devServerOptions = {
        webSocketServer,
        port: devServerPort,
        host: devServerHost,
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      function startProxy(callback) {
        const app = express();
        app.use(
          ""/"",
          createProxyMiddleware({
            target: `http://${devServerHost}:${devServerPort}`,
            ws: true,
            changeOrigin: true,
            logLevel: ""warn"",
          }),
        );

        return app.listen(proxyPort, proxyHost, callback);
      }

      const proxy = await new Promise((resolve) => {
        const proxyCreated = startProxy(() => {
          resolve(proxyCreated);
        });
      });

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://${proxyHost}:${proxyPort}/`, {
          waitUntil: ""networkidle0"",
        });
        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://${devServerHost}:${devServerPort}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        proxy.close();
        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 88, 'column': 12, 'index': 2638}","it(`should work behind proxy, when hostnames are same and ports are different (""${webSocketServer}"")`, async () => {
      const devServerHost = ""127.0.0.1"";
      const devServerPort = port1;
      const proxyHost = devServerHost;
      const proxyPort = port2;

      const compiler = webpack(config);
      const devServerOptions = {
        webSocketServer,
        port: devServerPort,
        host: devServerHost,
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      function startProxy(callback) {
        const app = express();
        app.use(
          ""/"",
          createProxyMiddleware({
            target: `http://${devServerHost}:${devServerPort}`,
            ws: true,
            changeOrigin: true,
            logLevel: ""warn"",
          }),
        );

        return app.listen(proxyPort, proxyHost, callback);
      }

      const proxy = await new Promise((resolve) => {
        const proxyCreated = startProxy(() => {
          resolve(proxyCreated);
        });
      });

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://${proxyHost}:${proxyPort}/`, {
          waitUntil: ""networkidle0"",
        });
        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://${devServerHost}:${devServerPort}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        proxy.close();
        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 167, 'column': 8, 'index': 4858}","it(`should work behind proxy, when hostnames are different and ports are same (""${webSocketServer}"")`, async () => {
      const devServerHost = ""127.0.0.1"";
      const devServerPort = port1;
      const proxyHost = Server.internalIPSync(""v4"");
      const proxyPort = port1;

      const compiler = webpack(config);
      const devServerOptions = {
        webSocketServer,
        port: devServerPort,
        host: devServerHost,
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      function startProxy(callback) {
        const app = express();
        app.use(
          ""/"",
          createProxyMiddleware({
            target: `http://${devServerHost}:${devServerPort}`,
            ws: true,
            changeOrigin: true,
            logLevel: ""warn"",
          }),
        );

        return app.listen(proxyPort, proxyHost, callback);
      }

      const proxy = await new Promise((resolve) => {
        const proxyCreated = startProxy(() => {
          resolve(proxyCreated);
        });
      });

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://${proxyHost}:${proxyPort}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://${devServerHost}:${devServerPort}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        proxy.close();
        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 183, 'column': 12, 'index': 5354}","it(`should work behind proxy, when hostnames are different and ports are same (""${webSocketServer}"")`, async () => {
      const devServerHost = ""127.0.0.1"";
      const devServerPort = port1;
      const proxyHost = Server.internalIPSync(""v4"");
      const proxyPort = port1;

      const compiler = webpack(config);
      const devServerOptions = {
        webSocketServer,
        port: devServerPort,
        host: devServerHost,
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      function startProxy(callback) {
        const app = express();
        app.use(
          ""/"",
          createProxyMiddleware({
            target: `http://${devServerHost}:${devServerPort}`,
            ws: true,
            changeOrigin: true,
            logLevel: ""warn"",
          }),
        );

        return app.listen(proxyPort, proxyHost, callback);
      }

      const proxy = await new Promise((resolve) => {
        const proxyCreated = startProxy(() => {
          resolve(proxyCreated);
        });
      });

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://${proxyHost}:${proxyPort}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://${devServerHost}:${devServerPort}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        proxy.close();
        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 268, 'column': 8, 'index': 7685}","it(`should work behind proxy, when hostnames are different and ports are different (""${webSocketServer}"")`, async () => {
      const devServerHost = ""localhost"";
      const devServerPort = port1;
      const proxyHost = Server.internalIPSync(""v4"");
      const proxyPort = port2;

      const compiler = webpack(config);
      const devServerOptions = {
        client: {
          webSocketURL: {
            hostname: devServerHost,
          },
        },
        webSocketServer,
        port: devServerPort,
        host: devServerHost,
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      function startProxy(callback) {
        const app = express();
        app.use(
          ""/"",
          createProxyMiddleware({
            target: `http://${devServerHost}:${devServerPort}`,
            ws: true,
            changeOrigin: true,
            logLevel: ""warn"",
          }),
        );

        return app.listen(proxyPort, proxyHost, callback);
      }

      const proxy = await new Promise((resolve) => {
        const proxyCreated = startProxy(() => {
          resolve(proxyCreated);
        });
      });

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }
        await page.goto(`http://${proxyHost}:${proxyPort}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://${devServerHost}:${devServerPort}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        proxy.close();

        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 284, 'column': 12, 'index': 8181}","it(`should work behind proxy, when hostnames are different and ports are different (""${webSocketServer}"")`, async () => {
      const devServerHost = ""localhost"";
      const devServerPort = port1;
      const proxyHost = Server.internalIPSync(""v4"");
      const proxyPort = port2;

      const compiler = webpack(config);
      const devServerOptions = {
        client: {
          webSocketURL: {
            hostname: devServerHost,
          },
        },
        webSocketServer,
        port: devServerPort,
        host: devServerHost,
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      function startProxy(callback) {
        const app = express();
        app.use(
          ""/"",
          createProxyMiddleware({
            target: `http://${devServerHost}:${devServerPort}`,
            ws: true,
            changeOrigin: true,
            logLevel: ""warn"",
          }),
        );

        return app.listen(proxyPort, proxyHost, callback);
      }

      const proxy = await new Promise((resolve) => {
        const proxyCreated = startProxy(() => {
          resolve(proxyCreated);
        });
      });

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }
        await page.goto(`http://${proxyHost}:${proxyPort}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://${devServerHost}:${devServerPort}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        proxy.close();

        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 368, 'column': 8, 'index': 10490}","it(`should work behind proxy, when the ""host"" option is ""local-ip"" and the ""port"" option is ""auto"" (""${webSocketServer}"")`, async () => {
      process.env.WEBPACK_DEV_SERVER_BASE_PORT = 40000;

      const proxyHost = Server.internalIPSync(""v4"");
      const proxyPort = port2;

      const compiler = webpack(config);
      const devServerOptions = {
        webSocketServer,
        port: ""auto"",
        host: ""local-ip"",
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      const resolvedHost = server.options.host;
      const resolvedPort = server.options.port;

      function startProxy(callback) {
        const app = express();

        app.use(
          ""/"",
          createProxyMiddleware({
            target: `http://${resolvedHost}:${resolvedPort}`,
            ws: true,
            changeOrigin: true,
            logLevel: ""warn"",
          }),
        );

        return app.listen(proxyPort, proxyHost, callback);
      }

      const proxy = await new Promise((resolve) => {
        const proxyCreated = startProxy(() => {
          resolve(proxyCreated);
        });
      });

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://${proxyHost}:${proxyPort}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://${resolvedHost}:${resolvedPort}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        proxy.close();

        await browser.close();
        await server.stop();

        delete process.env.WEBPACK_DEV_SERVER_BASE_PORT;
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 384, 'column': 12, 'index': 10986}","it(`should work behind proxy, when the ""host"" option is ""local-ip"" and the ""port"" option is ""auto"" (""${webSocketServer}"")`, async () => {
      process.env.WEBPACK_DEV_SERVER_BASE_PORT = 40000;

      const proxyHost = Server.internalIPSync(""v4"");
      const proxyPort = port2;

      const compiler = webpack(config);
      const devServerOptions = {
        webSocketServer,
        port: ""auto"",
        host: ""local-ip"",
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      const resolvedHost = server.options.host;
      const resolvedPort = server.options.port;

      function startProxy(callback) {
        const app = express();

        app.use(
          ""/"",
          createProxyMiddleware({
            target: `http://${resolvedHost}:${resolvedPort}`,
            ws: true,
            changeOrigin: true,
            logLevel: ""warn"",
          }),
        );

        return app.listen(proxyPort, proxyHost, callback);
      }

      const proxy = await new Promise((resolve) => {
        const proxyCreated = startProxy(() => {
          resolve(proxyCreated);
        });
      });

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://${proxyHost}:${proxyPort}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://${resolvedHost}:${resolvedPort}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        proxy.close();

        await browser.close();
        await server.stop();

        delete process.env.WEBPACK_DEV_SERVER_BASE_PORT;
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 446, 'column': 8, 'index': 12639}","it(`should work with the ""client.webSocketURL.protocol"" option (""${webSocketServer}"")`, async () => {
      const compiler = webpack(config);
      const devServerOptions = {
        client: {
          webSocketURL: {
            protocol: ""ws:"",
          },
        },
        webSocketServer,
        port: port1,
        host: ""0.0.0.0"",
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://localhost:${port1}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://localhost:${port1}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 462, 'column': 12, 'index': 13135}","it(`should work with the ""client.webSocketURL.protocol"" option (""${webSocketServer}"")`, async () => {
      const compiler = webpack(config);
      const devServerOptions = {
        client: {
          webSocketURL: {
            protocol: ""ws:"",
          },
        },
        webSocketServer,
        port: port1,
        host: ""0.0.0.0"",
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://localhost:${port1}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://localhost:${port1}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 520, 'column': 8, 'index': 14708}","it(`should work with the ""client.webSocketURL.protocol"" option using ""auto:"" value (""${webSocketServer}"")`, async () => {
      const compiler = webpack(config);
      const devServerOptions = {
        client: {
          webSocketURL: {
            protocol: ""auto:"",
          },
        },
        webSocketServer,
        port: port1,
        host: ""0.0.0.0"",
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://localhost:${port1}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://localhost:${port1}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 536, 'column': 12, 'index': 15204}","it(`should work with the ""client.webSocketURL.protocol"" option using ""auto:"" value (""${webSocketServer}"")`, async () => {
      const compiler = webpack(config);
      const devServerOptions = {
        client: {
          webSocketURL: {
            protocol: ""auto:"",
          },
        },
        webSocketServer,
        port: port1,
        host: ""0.0.0.0"",
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://localhost:${port1}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://localhost:${port1}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 594, 'column': 8, 'index': 16798}","it(`should work with the ""client.webSocketURL.protocol"" option using ""http:"" value and convert to ""ws:"" (""${webSocketServer}"")`, async () => {
      const compiler = webpack(config);
      const devServerOptions = {
        client: {
          webSocketURL: {
            protocol: ""http:"",
          },
        },
        webSocketServer,
        port: port1,
        host: ""0.0.0.0"",
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://localhost:${port1}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://localhost:${port1}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        await browser.close();
        await server.stop();
      }
    })",steel
/test/e2e/web-socket-server-url.test.js,Conditional Test Logic,"{'line': 610, 'column': 12, 'index': 17294}","it(`should work with the ""client.webSocketURL.protocol"" option using ""http:"" value and convert to ""ws:"" (""${webSocketServer}"")`, async () => {
      const compiler = webpack(config);
      const devServerOptions = {
        client: {
          webSocketURL: {
            protocol: ""http:"",
          },
        },
        webSocketServer,
        port: port1,
        host: ""0.0.0.0"",
        allowedHosts: ""all"",
      };
      const server = new Server(devServerOptions, compiler);

      await server.start();

      const { page, browser } = await runBrowser();

      try {
        const pageErrors = [];
        const consoleMessages = [];

        page
          .on(""console"", (message) => {
            consoleMessages.push(message);
          })
          .on(""pageerror"", (error) => {
            pageErrors.push(error);
          });

        const webSocketRequests = [];

        if (webSocketServer === ""ws"") {
          const session = await page.target().createCDPSession();

          session.on(""Network.webSocketCreated"", (test) => {
            webSocketRequests.push(test);
          });

          await session.send(""Target.setAutoAttach"", {
            autoAttach: true,
            flatten: true,
            waitForDebuggerOnStart: true,
          });

          sessionSubscribe(session);
        } else {
          page.on(""request"", (request) => {
            if (/\/ws\//.test(request.url())) {
              webSocketRequests.push({ url: request.url() });
            }
          });
        }

        await page.goto(`http://localhost:${port1}/`, {
          waitUntil: ""networkidle0"",
        });

        const [webSocketRequest] = webSocketRequests;

        expect(webSocketRequest.url).toContain(
          `${websocketURLProtocol}://localhost:${port1}/ws`,
        );
        expect(
          consoleMessages.map((message) => message.text()),
        ).toMatchSnapshot(""console messages"");
        expect(pageErrors).toMatchSnapshot(""page errors"");
      } finally {
        await browser.close();
        await server.stop();
      }
    })",steel
